image_name,predicted_class,image_path,class,fold,is_correct
Abyssinian_2,0,./data/resized_images/test/Abyssinian_2.jpg,1.0,test,True
Abyssinian_20,21,./data/resized_images/test/Abyssinian_20.jpg,1.0,test,False
Abyssinian_201,0,./data/resized_images/test/Abyssinian_201.jpg,1.0,test,True
Abyssinian_202,0,./data/resized_images/test/Abyssinian_202.jpg,1.0,test,True
Abyssinian_204,0,./data/resized_images/test/Abyssinian_204.jpg,1.0,test,True
Abyssinian_205,0,./data/resized_images/test/Abyssinian_205.jpg,1.0,test,True
Abyssinian_206,0,./data/resized_images/test/Abyssinian_206.jpg,1.0,test,True
Abyssinian_207,0,./data/resized_images/test/Abyssinian_207.jpg,1.0,test,True
Abyssinian_21,15,./data/resized_images/test/Abyssinian_21.jpg,1.0,test,False
Abyssinian_210,0,./data/resized_images/test/Abyssinian_210.jpg,1.0,test,True
Abyssinian_212,33,./data/resized_images/test/Abyssinian_212.jpg,1.0,test,False
Abyssinian_213,0,./data/resized_images/test/Abyssinian_213.jpg,1.0,test,True
Abyssinian_215,5,./data/resized_images/test/Abyssinian_215.jpg,1.0,test,False
Abyssinian_216,0,./data/resized_images/test/Abyssinian_216.jpg,1.0,test,True
Abyssinian_217,5,./data/resized_images/test/Abyssinian_217.jpg,1.0,test,False
Abyssinian_219,0,./data/resized_images/test/Abyssinian_219.jpg,1.0,test,True
Abyssinian_22,0,./data/resized_images/test/Abyssinian_22.jpg,1.0,test,True
Abyssinian_220,0,./data/resized_images/test/Abyssinian_220.jpg,1.0,test,True
Abyssinian_221,27,./data/resized_images/test/Abyssinian_221.jpg,1.0,test,False
Abyssinian_223,5,./data/resized_images/test/Abyssinian_223.jpg,1.0,test,False
Abyssinian_224,0,./data/resized_images/test/Abyssinian_224.jpg,1.0,test,True
Abyssinian_225,0,./data/resized_images/test/Abyssinian_225.jpg,1.0,test,True
Abyssinian_226,10,./data/resized_images/test/Abyssinian_226.jpg,1.0,test,False
Abyssinian_228,0,./data/resized_images/test/Abyssinian_228.jpg,1.0,test,True
Abyssinian_230,0,./data/resized_images/test/Abyssinian_230.jpg,1.0,test,True
Abyssinian_232,0,./data/resized_images/test/Abyssinian_232.jpg,1.0,test,True
Abyssinian_24,0,./data/resized_images/test/Abyssinian_24.jpg,1.0,test,True
Abyssinian_25,0,./data/resized_images/test/Abyssinian_25.jpg,1.0,test,True
Abyssinian_26,0,./data/resized_images/test/Abyssinian_26.jpg,1.0,test,True
Abyssinian_27,0,./data/resized_images/test/Abyssinian_27.jpg,1.0,test,True
Abyssinian_29,0,./data/resized_images/test/Abyssinian_29.jpg,1.0,test,True
Abyssinian_3,0,./data/resized_images/test/Abyssinian_3.jpg,1.0,test,True
Abyssinian_30,0,./data/resized_images/test/Abyssinian_30.jpg,1.0,test,True
Abyssinian_31,0,./data/resized_images/test/Abyssinian_31.jpg,1.0,test,True
Abyssinian_32,0,./data/resized_images/test/Abyssinian_32.jpg,1.0,test,True
Abyssinian_33,0,./data/resized_images/test/Abyssinian_33.jpg,1.0,test,True
Abyssinian_36,32,./data/resized_images/test/Abyssinian_36.jpg,1.0,test,False
Abyssinian_37,0,./data/resized_images/test/Abyssinian_37.jpg,1.0,test,True
Abyssinian_4,0,./data/resized_images/test/Abyssinian_4.jpg,1.0,test,True
Abyssinian_40,0,./data/resized_images/test/Abyssinian_40.jpg,1.0,test,True
Abyssinian_43,5,./data/resized_images/test/Abyssinian_43.jpg,1.0,test,False
Abyssinian_44,0,./data/resized_images/test/Abyssinian_44.jpg,1.0,test,True
Abyssinian_45,0,./data/resized_images/test/Abyssinian_45.jpg,1.0,test,True
Abyssinian_46,0,./data/resized_images/test/Abyssinian_46.jpg,1.0,test,True
Abyssinian_47,0,./data/resized_images/test/Abyssinian_47.jpg,1.0,test,True
Abyssinian_48,0,./data/resized_images/test/Abyssinian_48.jpg,1.0,test,True
Abyssinian_49,0,./data/resized_images/test/Abyssinian_49.jpg,1.0,test,True
Abyssinian_5,5,./data/resized_images/test/Abyssinian_5.jpg,1.0,test,False
Abyssinian_50,0,./data/resized_images/test/Abyssinian_50.jpg,1.0,test,True
Abyssinian_51,0,./data/resized_images/test/Abyssinian_51.jpg,1.0,test,True
Abyssinian_52,0,./data/resized_images/test/Abyssinian_52.jpg,1.0,test,True
Abyssinian_54,0,./data/resized_images/test/Abyssinian_54.jpg,1.0,test,True
Abyssinian_55,5,./data/resized_images/test/Abyssinian_55.jpg,1.0,test,False
Abyssinian_56,0,./data/resized_images/test/Abyssinian_56.jpg,1.0,test,True
Abyssinian_57,0,./data/resized_images/test/Abyssinian_57.jpg,1.0,test,True
Abyssinian_58,0,./data/resized_images/test/Abyssinian_58.jpg,1.0,test,True
Abyssinian_6,0,./data/resized_images/test/Abyssinian_6.jpg,1.0,test,True
Abyssinian_60,0,./data/resized_images/test/Abyssinian_60.jpg,1.0,test,True
Abyssinian_61,0,./data/resized_images/test/Abyssinian_61.jpg,1.0,test,True
Abyssinian_62,0,./data/resized_images/test/Abyssinian_62.jpg,1.0,test,True
Abyssinian_63,0,./data/resized_images/test/Abyssinian_63.jpg,1.0,test,True
Abyssinian_65,0,./data/resized_images/test/Abyssinian_65.jpg,1.0,test,True
Abyssinian_66,0,./data/resized_images/test/Abyssinian_66.jpg,1.0,test,True
Abyssinian_67,0,./data/resized_images/test/Abyssinian_67.jpg,1.0,test,True
Abyssinian_68,0,./data/resized_images/test/Abyssinian_68.jpg,1.0,test,True
Abyssinian_69,0,./data/resized_images/test/Abyssinian_69.jpg,1.0,test,True
Abyssinian_7,21,./data/resized_images/test/Abyssinian_7.jpg,1.0,test,False
Abyssinian_70,0,./data/resized_images/test/Abyssinian_70.jpg,1.0,test,True
Abyssinian_71,0,./data/resized_images/test/Abyssinian_71.jpg,1.0,test,True
Abyssinian_72,0,./data/resized_images/test/Abyssinian_72.jpg,1.0,test,True
Abyssinian_73,0,./data/resized_images/test/Abyssinian_73.jpg,1.0,test,True
Abyssinian_74,0,./data/resized_images/test/Abyssinian_74.jpg,1.0,test,True
Abyssinian_75,0,./data/resized_images/test/Abyssinian_75.jpg,1.0,test,True
Abyssinian_76,5,./data/resized_images/test/Abyssinian_76.jpg,1.0,test,False
Abyssinian_77,0,./data/resized_images/test/Abyssinian_77.jpg,1.0,test,True
Abyssinian_78,0,./data/resized_images/test/Abyssinian_78.jpg,1.0,test,True
Abyssinian_79,0,./data/resized_images/test/Abyssinian_79.jpg,1.0,test,True
Abyssinian_8,27,./data/resized_images/test/Abyssinian_8.jpg,1.0,test,False
Abyssinian_80,0,./data/resized_images/test/Abyssinian_80.jpg,1.0,test,True
Abyssinian_81,0,./data/resized_images/test/Abyssinian_81.jpg,1.0,test,True
Abyssinian_83,0,./data/resized_images/test/Abyssinian_83.jpg,1.0,test,True
Abyssinian_84,0,./data/resized_images/test/Abyssinian_84.jpg,1.0,test,True
Abyssinian_85,0,./data/resized_images/test/Abyssinian_85.jpg,1.0,test,True
Abyssinian_86,0,./data/resized_images/test/Abyssinian_86.jpg,1.0,test,True
Abyssinian_87,0,./data/resized_images/test/Abyssinian_87.jpg,1.0,test,True
Abyssinian_88,0,./data/resized_images/test/Abyssinian_88.jpg,1.0,test,True
Abyssinian_89,0,./data/resized_images/test/Abyssinian_89.jpg,1.0,test,True
Abyssinian_9,0,./data/resized_images/test/Abyssinian_9.jpg,1.0,test,True
Abyssinian_90,0,./data/resized_images/test/Abyssinian_90.jpg,1.0,test,True
Abyssinian_91,0,./data/resized_images/test/Abyssinian_91.jpg,1.0,test,True
Abyssinian_92,0,./data/resized_images/test/Abyssinian_92.jpg,1.0,test,True
Abyssinian_93,0,./data/resized_images/test/Abyssinian_93.jpg,1.0,test,True
